ID,Severity,Category,Title,Description,Suggestion,Screenshot
"ISS-001","high","rtl","English Language Toggle","The 'English' language toggle is in English, even when the app is presumably intended to be in Arabic.","This should also be localized and replaced with Arabic text: 'إنجليزي'. It's a toggle, so both should appear as needed","002_phone_auth_02_login_page_Desktop_1280x720.png"
"ISS-010","high","rtl","English text in RTL context.","The 'English' text on the top right corner of the screen is in English instead of Arabic. Since the app is likely Arabic and the user has selected Arabic as the primary language, this should be translated.","Replace 'English' with its Arabic translation 'الإنجليزية'","005_phone_auth_05_code_sent_Desktop_1280x720.png"
"ISS-016","high","rtl","English language option misaligned.","The "English" language option is aligned to the left, while the standard is to have it on the right.","Align the "English" language option to the right of the screen.","011_nav_homepage_initial_Desktop_1280x720.png"
"ISS-002","medium","ui","Icon placement","The icon next to "تسجيل الدخول كمزود خدمة" appears on the left of the text. Since this is an RTL app, it should be on the right.","Reverse the order of icon and text.","002_phone_auth_02_login_page_Desktop_1280x720.png"
"ISS-005","medium","rtl",""English" text not RTL","The 'English' button (language selector) does not visually indicate RTL layout and the label is English when it should be Arabic. It should be displaying the Arabic word for English, and reflect RTL alignment.","Localize the text and adjust RTL alignment.","003_phone_auth_03_phone_tab_Desktop_1280x720.png"
"ISS-006","medium","ui","Spacing issue","The "تسجيل الدخول / إنشاء حساب" and "تسجيل الدخول كمزود خدمة" button should have a larger spacing between them. They appear to be too close to each other.","Increase the spacing between the buttons using margins.","003_phone_auth_03_phone_tab_Desktop_1280x720.png"
"ISS-007","medium","ui","Animation label is not localized.","The label 'Animation' below the loading indicator is not localized to Arabic. This creates a jarring experience for Arabic-speaking users.","Translate the 'Animation' label to Arabic.","004_phone_auth_04_phone_entered_Desktop_1280x720.png"
"ISS-012","medium","ui","Text alignment issue.","The text "أسهل طريقة لإدارة دعواتك وتنظيم مناسباتك
الخاصة" is not perfectly aligned in the center.","Adjust text alignment to be perfectly center.","006_email_auth_01_home_Desktop_1280x720.png"
"ISS-015","medium","rtl","English language button","The button labeled 'English' is intended for changing the language. The positioning is incorrect for RTL languages.","The English button with the globe icon should be aligned to the left side of the screen, for a RTL language.","008_email_auth_03_email_tab_Desktop_1280x720.png"
"ISS-018","medium","rtl","Button labels should be RTL","The labels on the buttons, such as "تسجيل الدخول / إنشاء حساب" and "تسجيل الدخول كمزود خدمة", appear to be formatted correctly for RTL, but need to verify it by dynamic testing when interacting with the app.","Confirm proper RTL text rendering and alignment by testing the app.","011_nav_homepage_initial_Desktop_1280x720.png"
"ISS-019","medium","rtl","Check RTL alignment for all text","Need to verify that all text content, including labels and descriptions, is rendered correctly with RTL alignment when interacting with the app.","Ensure that all text elements are set to "text-align: right" and that the direction attribute is set to "rtl" on the appropriate elements.","011_nav_homepage_initial_Desktop_1280x720.png"
"ISS-021","medium","rtl","English language button alignment","When 'English' language is selected, the button is aligned to left.","Change the alignment to right when 'English' is selected.","013_scroll_vertical_start_Desktop_1280x720.png"
"ISS-023","medium","rtl","English language selector alignment","The language selector 'English' is aligned to the left. In an RTL context, it should be aligned to the right.","Align the language selector to the right.","015_scroll_infinite_start_Desktop_1280x720.png"
"ISS-024","medium","rtl","Icon alignment for RTL","The suitcase icon next to 'تسجيل الدخول كمزود خدمة' should be on the right side of the text in an RTL layout.","Flip the icon to the right side of the text.","015_scroll_infinite_start_Desktop_1280x720.png"
"ISS-027","medium","ui","Inconsistent text size","The text size for the title and the description is not the same.","Adjust the text sizes for better readability and visual hierarchy.","017_rtl_direction_check_Desktop_1280x720.png"
"ISS-029","medium","ui","Incorrect spacing","Inconsistent spacing of 'تسجيل الدخول / إنشاء حساب' button, should be slightly increased between top and bottom","Adjust the spacing of the button elements for better visual appeal.","017_rtl_direction_check_Desktop_1280x720.png"
"ISS-003","low","ui","Animation Label","The text 'Animation' is in English, even when the app is intended to be in Arabic.","This should also be localized and replaced with Arabic text.","002_phone_auth_02_login_page_Desktop_1280x720.png"
"ISS-004","low","ui","Slightly misaligned "Animation" text","The "Animation" text seems slightly misaligned relative to the animation icon above it. Not perfectly centered visually.","Adjust the horizontal alignment to center it properly.","003_phone_auth_03_phone_tab_Desktop_1280x720.png"
"ISS-008","low","ui","Spacing inconsistency","Spacing between the title "دعوتي" and description is tighter than between the description and the buttons.","Standardize vertical spacing for visual consistency.","004_phone_auth_04_phone_entered_Desktop_1280x720.png"
"ISS-009","low","ui","Animation indicator placement","The 'Animation' text is too close to the loading indicator, making it slightly hard to read.","Increase the spacing between the indicator and text for better readability.","005_phone_auth_05_code_sent_Desktop_1280x720.png"
