ID,Severity,Category,Title,Description,Suggestion,Screenshot
"ISS-032","high","rtl","Missing RTL layout for icons","The icons in the bottom buttons are not mirrored for RTL layout. They should be on the left side of the text.","Mirror the icons for RTL languages. For example the suitcase icon should be on the left side of the text "تسجيل الدخول كمزود خدمة".","018_rtl_hardcoded_check_Desktop_1280x720.png"
"ISS-002","medium","rtl","Incorrect text direction","The phrases 'تسجيل الدخول / إنشاء حساب' and 'تسجيل الدخول كمزود خدمة' should be right-aligned and the slash should be visually reversed or replaced.","Adjust text alignment to RTL and replace slash with appropriate symbol for RTL languages.","003_phone_auth_03_phone_tab_Desktop_1280x720.png"
"ISS-003","medium","rtl","English text","The word 'English' at the top right corner is in English. This should be in Arabic.","Translate to Arabic.","003_phone_auth_03_phone_tab_Desktop_1280x720.png"
"ISS-007","medium","rtl","English text not RTL aligned","The word "English" should be right-aligned and its globe icon should be on the right side","Make the language selector follow the right to left flow.","004_phone_auth_04_phone_entered_Desktop_1280x720.png"
"ISS-012","medium","rtl","English text in top corner.","The 'English' text in the corner should be dynamically loaded based on language and in Arabic","Translate the button into Arabic. Use localization files to dynamically load text","010_email_auth_05_code_sent_Desktop_1280x720.png"
"ISS-013","medium","ui","Inconsistent text direction in subtitle","The subtitle mixes RTL (Arabic) with LTR (English) which might confuse the user. The phrase "أسهل طريقة لإدارة دعواتك وتنظيم مناسباتك الخاصة" is displayed correctly in RTL but the numbers within it might be formatted incorrectly.","Ensure all text and numbers follow RTL formatting conventions.","011_nav_homepage_initial_Desktop_1280x720.png"
"ISS-016","medium","ui","Button text contrast","The contrast ratio between the button text color and the background color is low. Consider improving it for accessibility to ensure that the text is easily readable, especially for those with vision impairments.","Slightly darken or brighten the background color of the button, or the font color to increase contrast.","011_nav_homepage_initial_Desktop_1280x720.png"
"ISS-018","medium","rtl","English language setting inconsistent with Arabic UI","While the main content is in Arabic, the language selector is in English. This creates visual inconsistency.","Change the language selector to Arabic or use a flag icon to make its purpose clearer.","012_nav_marketplace_main_Desktop_1280x720.png"
"ISS-021","medium","rtl","English language toggle text","The text 'English' in the language toggle is in English and has a left to right direction. It should be in Arabic and RTL.","Replace the text with Arabic for 'English' (الإنجليزية) and ensure RTL layout.","013_scroll_vertical_start_Desktop_1280x720.png"
"ISS-023","medium","rtl","Icon alignment in button","The icon next to 'تسجيل الدخول كمزود خدمة' is on the wrong side for RTL layout. Should be on the right.","Flip the icon to the right side of the text.","013_scroll_vertical_start_Desktop_1280x720.png"
